user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,concern_specific_score,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,package,oiliness,Biore Oil Control Charcoal Deep Cleansing Pore Nose Strips,pore strips,0.7410060490289715,0.33864892031310323,0.1799276532081727,0.08033505467409703,0.03599797205037526,0.05438824038045828,0.012,oiliness:0.74 | acne:0.17 | moisture:0.07,"{""redness"": 0.0048, ""eyebag"": 0.0048, ""acne"": 0.1714, ""oiliness"": 0.741, ""wrinkle"": 0.0048, ""age"": 0.0048, ""moisture"": 0.0684}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0048,0.0048,0.1714,0.741,0.0048,0.0048,0.0684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,package,acne,Bask & Bloom Essentials Balancing Toner  (2020 formulation),toners astringents,0.6666666666666667,0.34104435391567317,0.3035019455252918,0.03690746066655388,0.0,0.034920662009541796,0.03428571428571429,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.109493859686939,0.10537873203382815,0.0,0.01756975742363308,0.02654537022947779,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,package,acne,booni doon Calm Cleansing Capsules,facial cleanser,0.6666666666666667,0.41335478725741054,0.3522036851216796,0.04903461279758295,0.0,0.04640220362386226,0.03428571428571429,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,package,oiliness,Aromatherapy Associates Revive Pure Essential Oil Blend,oil controller,0.75,0.30063754097341516,0.18279183399412854,0.0792230288809784,0.0,0.044336963812593916,0.005714285714285714,oiliness:0.75 | acne:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.75, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0025, ""oiliness"": 0.9975, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,package,moisture,Holler and Glow Avo Good Day Super Nourishing and Hydrating Hand Masks (2020 formulation),mask,0.7777777777777778,0.37732610563844127,0.25451898182189725,0.06363222685863483,0.023567491429124007,0.035607405528785184,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,package,acne,The Dirty Lamb Turkish Coffee Mask,mask,0.6666666666666667,0.3194287368023234,0.2271787870224407,0.07966878555839663,0.0,0.04458116422148604,0.032,acne:0.67 | oiliness:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 1.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.6667,0.1667,0.0,0.0,0.1667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,package,moisture,Holler and Glow Avo Good Day Super Nourishing and Hydrating Hand Masks (2020 formulation),mask,0.7777777777777778,0.3621649466985805,0.2271787870224407,0.06994276609001487,0.02590472818148699,0.03913866540463795,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,package,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.6666666666666667,0.2853737000934037,0.2057288386044595,0.06816671036100604,0.0,0.03814481779460483,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,package,age,L'oreal Paris Youth Code Dark Spot Correcting & Illuminating Serum Corrector,serums essences,0.6666666666666667,0.3502585300388256,0.32861861823561667,0.0,0.01735559325060262,0.04428431855260632,0.04,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.005, ""age"": 0.995, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.005,0.995,0.0
