user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,concern_specific_score,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.36556251057350686,0.25242955694655905,0.05746235831500591,0.02128235493148367,0.05438824038045828,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.30453526404226555,0.25242955694655905,0.03690746066655388,0.0,0.035198246429152646,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.1420293555039237,0.10537873203382815,0.04743834504380931,0.0,0.026545611759619545,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.2921142825048905,0.18279183399412854,0.08293944099095567,0.0,0.04638300751980632,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.315688452534954,0.18279183399412854,0.0792230288809784,0.029341862548510518,0.044331727111336545,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.37732610563844127,0.25451898182189725,0.06363222685863483,0.023567491429124007,0.035607405528785184,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.2523766149588928,0.14833830994834987,0.07966878555839663,0.0,0.044369519452146323,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.3621649466985805,0.2271787870224407,0.06994276609001487,0.02590472818148699,0.03913866540463795,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_3,"{""redness"": 0.293, ""eyebag"": 0.219, ""acne"": 0.942, ""oiliness"": 0.614, ""wrinkle"": 0.525, ""age"": 0.806, ""moisture"": 0.827}",acne,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.29204036676007034,0.2057288386044595,0.06816671036100604,0.0,0.03814481779460483,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_4,"{""redness"": 0.271, ""eyebag"": 0.187, ""acne"": 0.488, ""oiliness"": 0.481, ""wrinkle"": 0.52, ""age"": 0.756, ""moisture"": 0.706}",age,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.3998319027637838,0.32861861823561667,0.046860101776627076,0.0,0.04435318275154004,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
