user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,multi_concern,oiliness+acne+wrinkle,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.36556251057350686,0.25242955694655905,0.05746235831500591,0.02128235493148367,0.05438824038045828,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,concern_rank_1_slot_1,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.36556251057350686,0.25242955694655905,0.05746235831500591,0.02128235493148367,0.05438824038045828,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,concern_rank_1_slot_2,oiliness,Aromatherapy Associates Revive Pure Essential Oil Blend,oil controller,0.3584651059523063,0.25242955694655905,0.05746235831500591,0.0,0.05428747640502708,0.005714285714285714,oiliness:0.75 | acne:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.75, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0052, ""oiliness"": 0.9948, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0052,0.9948,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,concern_rank_2_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.30453526404226555,0.25242955694655905,0.03690746066655388,0.0,0.035198246429152646,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_1,"{""redness"": 0.209, ""eyebag"": 0.302, ""acne"": 0.404, ""oiliness"": 0.629, ""wrinkle"": 0.307, ""age"": 0.298, ""moisture"": 0.164}",oiliness,concern_rank_3_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.1420293555039237,0.10537873203382815,0.04743834504380931,0.0,0.026545611759619545,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,multi_concern,acne+oiliness+moisture,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.2921142825048905,0.18279183399412854,0.08293944099095567,0.0,0.04638300751980632,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,concern_rank_1_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.2921142825048905,0.18279183399412854,0.08293944099095567,0.0,0.04638300751980632,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,concern_rank_1_slot_2,acne,Vermont Skincare Company C5 Cleanser,facial cleanser,0.41564334185791996,0.3522036851216796,0.04903461279758295,0.0,0.04640504393865739,0.032,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0005, ""eyebag"": 0.0, ""acne"": 0.9995, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0005,0.0,0.9995,0.0,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,concern_rank_2_slot_1,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.315688452534954,0.18279183399412854,0.0792230288809784,0.029341862548510518,0.044331727111336545,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_2,"{""redness"": 0.668, ""eyebag"": 0.306, ""acne"": 0.915, ""oiliness"": 0.874, ""wrinkle"": 0.164, ""age"": 0.314, ""moisture"": 0.702}",acne,concern_rank_3_slot_1,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.37732610563844127,0.25451898182189725,0.06363222685863483,0.023567491429124007,0.035607405528785184,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
